Sat Aug 18 08:39:53 2018
NODELIST   NODES PARTITION       STATE CPUS    S:C:T MEMORY TMP_DISK WEIGHT AVAIL_FE REASON              
m0101          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0711          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0712          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0712          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0713          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0713          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0714          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0714          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0715          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0715          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0716          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0716          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0717          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0717          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0718          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0718          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0719          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0719          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0720          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0720          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0721          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0721          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0722          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0722          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0723          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0723          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0724          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0724          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0725          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0725          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0726          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0726          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0727          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0727          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0728          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0728          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0729          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0729          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0730          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0730          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0731          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0731          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0732          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0732          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0733          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0733          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0734          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0734          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0735          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0735          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0736          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0736          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0737          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0737          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0738          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0738          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0739          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0739          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0740          1     devel        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0740          1     work*        idle   20   2:10:1  60000        0      1 parfs,hw none                
m0741          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0741          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0742          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0742          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0743          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0743          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0744          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0744          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0745          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0745          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0746          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0746          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0747          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0747          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0748          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0748          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0749          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0749          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0750          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0750          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0751          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0751          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0752          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0752          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0753          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0753          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0754          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0754          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0755          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0755          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0756          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0756          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0757          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0757          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0758          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0758          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0759          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0759          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0760          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0760          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0761          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0761          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0762          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0762          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0763          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0763          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0764          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0764          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0765          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0765          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0766          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0766          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0767          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0767          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0768          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0768          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0769          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0769          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0770          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0770          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0771          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0771          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0772          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0772          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0773          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0773          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0774          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0774          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0775          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0775          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0776          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0776          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0801          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0801          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0802          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0802          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0803          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0803          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0804          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0804          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0805          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0805          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0806          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0806          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0807          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0807          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0808          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0808          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0809          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0809          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0810          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0810          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0811          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0811          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0812          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0812          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0813          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0813          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0814          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0814          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0815          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0815          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0816          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0816          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0817          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0817          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0818          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0818          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0819          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0819          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0820          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0820          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0821          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0821          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0822          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0822          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0823          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0823          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0824          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0824          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0825          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0825          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0826          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0826          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0827          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0827          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0828          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0828          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0829          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0829          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0830          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0830          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0831          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0831          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0832          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0832          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0833          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0833          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0834          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0834          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0835          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0835          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0836          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0836          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0837          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0837          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0838          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0838          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0839          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0839          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0840          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0840          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0841          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0841          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0842          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0842          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0843          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0843          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0844          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0844          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0845          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0845          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0846          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0846          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0847          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0847          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0848          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0848          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0849          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0849          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0850          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0850          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0851          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0851          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0852          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0852          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0853          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0853          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0854          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0854          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0855          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0855          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0856          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0856          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0857          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0857          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0858          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0858          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0859          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0859          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0860          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0860          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0861          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0861          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0862          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0862          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0863          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0863          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0864          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0864          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0865          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0865          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0866          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0866          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0867          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0867          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0868          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0868          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0869          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0869          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0870          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0870          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0871          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0871          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0872          1     devel   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0872          1     work*   allocated   20   2:10:1  60000        0      1 parfs,hw none                
m0901          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0901          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0902          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0902          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0903          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0903          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0904          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0904          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0905          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0905          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0906          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0906          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0907          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0907          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0908          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0908          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0909          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0909          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0910          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0910          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0911          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0911          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0912          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0912          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0913          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0913          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0914          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0914          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0915          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0915          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0916          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0916          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0917          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0917          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0918          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0918          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0919          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0919          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0920          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0920          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0921          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0921          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0922          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0922          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0923          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0923          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0924          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0924          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0925          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0925          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0926          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0926          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0927          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0927          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0928          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0928          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0929          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0929          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0930          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0930          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0931          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0931          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0932          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0932          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0933          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0933          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0934          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0934          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0935          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0935          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0936          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0936          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0937          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0937          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0938          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0938          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0939          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0939          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0940          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0940          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0941          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0941          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0942          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0942          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0943          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0943          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0944          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0944          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0945          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0945          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0946          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0946          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0947          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0947          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0948          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0948          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0949          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0949          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0950          1     work*    reserved   20   2:10:1  60000        0      1 parfs,hw none                
m0950          1     devel    reserved   20   2:10:1  60000        0      1 parfs,hw none                
